video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
5159941010,1373,640,360,what did the lady in checkered shirt do when the white dog approached her,3,5,TC,shake baby up and down,stop walking,look to the left,move the dog away,put her arms up
3751105478,300,320,240,where is this happening,3,6,DL,forest,stage,play an,morning,room
5131508387,1488,640,424,what did the cat have on its neck,3,0,DO,necklace,food,flowers,collar,scratches
3300272359,1202,320,240,how does the man interact with the child,0,0,CH,bounce with the child,seats,shaking the microphone,move hands,child holds his finger
2546605444,902,500,375,how does the baby react to the toy,0,6,TC,smile,jump,playing with the toy,kick legs,ride toy car
3121452683,831,640,480,what did the lady and man do after waving their hands in the air,4,6,TN,lies on chair,move forward,they laughed,look down at baby,hold hands
2739709393,1258,500,375,what is the relationship between the other kid jumping near the end,1,4,DO,clapping,sibling,play with toy,classmates,teacher and student
2906873825,479,500,375,why are some of the men mouthing words,2,7,CW,teaching,play game,singing,talking,praying
5475182274,1786,640,360,what did the girl do after the man flipped the toy over in the middle of the video,4,3,TN,jumoed,adjust her tricycle,turns the baby over,pat her shoulder,flip it back
3312292397,1857,640,360,why did the baby pointed to a direction in the video,0,8,CW,show the adult,wanted to go there,wanted his water bottle,look at the flowers,look at the trees
5647715900,1768,640,480,what did the girl do after throwing the branch into the water the second time,1,2,TN,play her phone,clap her hands,grab starfish,put cotton pad,pour the sand out
9010710024,656,640,360,how does the man with white collar move his arms at the end,4,5,CH,swings it anticlockwise,put it on his shoulders,put it down,swing it clockwise,raise up
4250191168,350,360,480,how does the cat react,2,7,CH,walk away,bite lady s hand,look at camera,yawn,push boy away
2662773013,975,640,480,why did the man bring his hand to his mouth after drinking,1,6,CW,enjoying at party,to wipe his face,showing the drink,drinking,make his hand wet
10437686463,587,640,1128,what did the girl in white do after she finished talking,0,7,TN,lie on sofa,nod,smile at camera,turn back to window,forward
3172491020,1365,640,480,where is this happening,1,8,DL,runway,on a mountain,lake,horse farm,outdoors
5471923610,1061,640,480,what changes on the main screen after the first question is shown and answered,1,10,TN,dance,number disappears,playing on the swing,two people went out,crying
3727471969,1035,640,480,where is this video taken,0,8,DL,fast food place,boxing ring,outdoors,beach,dinning table
9289576155,1196,640,360,what did the orange cat do after the brown cat found food,2,7,TN,lick its paws,hit the squirrel,look at the cat eat,stop licking,jumped back
9667167640,1305,640,1138,what is the animal shown in the video,2,4,DO,monkey,turtle,dog,elephants,bird
5433704698,1004,480,640,how does the child react after the man points his finger near the beginning,2,11,TN,fell on stomach,clap his hand,goes in the indicated direction,walks towards the camera,continue reading
4265336268,807,640,360,how are the two men positioned in the room,1,8,DO,move wrists,sitting,walking,crawl,in a row
7477913592,1273,640,1138,how does the lady with the book use body language to express herself while she is reading off the book,0,4,CH,use her finger to point,using the lights from their headband,shake hands,use hand gesture,look at the picture she drawn
8690893018,615,640,360,why are the ducks moving their beaks neck and head,1,0,CW,resting,eating pieces of bread,wash themselves,to eat food in water,looking for food
4394765300,522,640,480,where is the baby sitting on,4,2,DL,baby chair,indoors,chair,sofa,lady s lap
10652030225,1989,640,360,what did the bald man use to hit the man in black,0,9,CH,fire rod,pillow,bottle,book,cup
5344242564,353,640,480,what does the man hold onto while riding,2,2,TC,sticks,baseball,handle,rope,stirring wheel
3540508501,1632,640,480,what did the man do before he gave the toy to the lady,4,5,TP,take off his cap,lie on grassland,put down the bag,take a drink,demonstrate shooting
5826069843,612,640,360,what did the boy do after he flipped the red boat down,0,7,TN,stabilise himself,grab the float,rest,hold on paddle,lift the paddle up
5396384503,345,640,360,how many ducks in total appear in the video,3,4,DC,eight,one,two,four,six
6889066554,2460,640,480,where is this video taken,1,6,DL,roadside,train railway,indoors,dinning table,bedroom
4754644196,405,640,360,how is the lady in grey shirt resting,3,8,CH,lie down,meditating,rest her back on chair,sitting and enjoying the view,lie on man shoulders
5918453123,1461,640,360,what is the background behind the boys,0,10,DO,hisorical building,fireplace,stage,forest,film studio
4213031701,1581,640,360,how does the lady feel while looking at the baby,0,6,TC,happy,engrossed,annoyed,restless,upset
2971706210,866,320,240,how many bowls of food are there in front of them,2,8,DC,six,nine,two,one,four
7916860778,418,640,360,what happens to the girl after walking backwards,2,5,TN,walk,put up her finger,fell,looks forward,go back up
7516286866,438,640,360,how many toys were beside the baby,2,9,DC,six,four,two,five,three
8686938112,534,640,360,what is the possible relationship among the bikers,0,9,DO,competitors,partners,coworkers,band members,serious
4220621763,1338,640,480,why did the lady look down on the ground,3,5,CW,check her presents,look at the mat,take the food,look at the dog,clean the floor
4522298433,585,352,288,why does the white dog come towards the cat at the beginning of the video,0,0,CW,attack cat,snatch the toy,lick his paws,snatch its food,enter its cage
9021358194,2340,640,426,how did the boy react when the man offered him the plate,3,5,TC,point at them,chew,look into camera,take an oreo,puts away the residue
5503178247,950,640,480,why did the baby hit himself on his stomach at the start,0,4,CW,imitating older child s action,disturbed,fell,bored,lose balance
4536434821,1380,640,480,how many birds are involved in the video,2,11,DC,five,six,two,one,three
9046447320,373,640,360,how does the woman feel while talking to the man in brown,4,5,TC,afraid,sad,uncomfortable,nervous,happy
5498789102,873,640,480,how does the boy in grey react after seeing the girl in pink blows her mouth,2,10,TN,clap his hand,move her body,blows,annoyed,look at camera
4751951497,807,640,480,who are in the video,0,0,DO,one boy and one girl,two boys,two girls,one boy,one girl
5386574125,891,640,360,why does the person in green tear the screen film at the start of the video,3,2,CW,to write on it,avoid balloon from hitting monitor,unable to balance the monitor,remove it,to explore the film
3705663920,683,640,480,how is the man moving from place to place in the video,3,2,CH,using the remote control,half squat,jogging,cycling,driving
2976061023,961,640,480,how did the man in red react when he saw the lady in green dance at the end of the video,2,3,TC,put his arm up,pull tissue out,follow dance move,open his mouth,stood up
3111307977,1467,640,480,why was there a hand in the video,4,8,CW,garderners working,photographer,cameraman,spokesperson,a person playing with the cat
9528960175,4500,640,480,where is the child at,3,7,DL,playground,along a pathway,dining table,bedroom,bathtub
4286880949,1052,480,360,what is the occassion seen in the video,2,0,DO,christmas,phone,birthday party,playing with cat,the man
9320572138,783,640,360,what does the boy in red do before the boy in blue lets go of the hammer,2,10,TP,rub leg,put toy in red box,puts down the watering can,try to catch the fishes,run towards the baby
7757567866,1615,640,360,who started the imitation movement first at the beginning of the video,3,8,DO,man in blue shirt,woman in black,lady with white beanie,woman with purple scarf,man in black shirt
4497829146,810,640,428,how does the girl in red play with the red toy,3,7,CH,pass it to dog,throws it,hugs it,carries it,put on baby stroller
4578166923,1901,640,480,how do the man in green show that he is married,1,4,CH,leans forward,ring,put his arm up,use hands,pick wife up
4622742353,1320,640,360,what does the other bird do after one of the birds flew away,0,8,TN,continue eating,look at tag,bend down,fly away also,fall down
5441902119,823,640,480,why did the older boy take away the younger boy s cap,2,4,CW,pose and interact in the video,dance performance,playing around,throw to bin,pass to the adult
5359417762,614,640,480,how is the boy positioned,3,7,DO,on the chair,on the sofa,on man s arms,on lady arms,on baby chair
8132052550,1345,640,1138,what does the boy in purple do after twisting his body,1,4,TN,move backwards,dance some more,put arms behind back,sighs,run towards the baby
7533206274,564,640,360,why did the man look in the boy in white when he is thinking of approaching the baby,2,5,CW,reach out for the ball,ensure baby do not resist support,protective of the baby,teach him how to play water rugby,swimming towards the baby
5646554288,542,640,360,how did the man in grey catch the ball,1,4,CH,drive his car,dive for the ball,hit hard,run off,move backwards
5477272417,990,640,362,why do the man and the woman walk away carefully,1,5,CW,finished playing,not to hurt the plant,pulling the hose,it was dirty,not to make so much noise
3148729782,1493,640,480,what was the man doing before he put the ornament on the tree,2,3,TP,stop talking,wink,showing it to the baby,run,walked away
4822565837,1764,640,362,why did the woman in black tap the boy,2,6,CW,she was learning from her,scold him,to talk to the boy,show him how to stir,excited
