qid,video,question,a0,a1,a2,a3,a4,prediction,answer,result,correct
1407,4497829146.mp4,how does the girl in red play with the red toy,pass it to dog,throws it,hugs it,carries it,put on baby stroller,1,3,1,0
1408,4578166923.mp4,how do the man in green show that he is married,leans forward,ring,put his arm up,use hands,pick wife up,1,1,1,1
1409,4622742353.mp4,what does the other bird do after one of the birds flew away,continue eating,look at tag,bend down,fly away also,fall down,0,0,0,1
1410,5441902119.mp4,why did the older boy take away the younger boy s cap,pose and interact in the video,dance performance,playing around,throw to bin,pass to the adult,2,2,2,1
1411,5359417762.mp4,how is the boy positioned,on the chair,on the sofa,on man s arms,on lady arms,on baby chair,2,3,2,0
1412,8132052550.mp4,what does the boy in purple do after twisting his body,move backwards,dance some more,put arms behind back,sighs,run towards the baby,0,1,0,0
1413,7533206274.mp4,why did the man look in the boy in white when he is thinking of approaching the baby,reach out for the ball,ensure baby do not resist support,protective of the baby,teach him how to play water rugby,swimming towards the baby,1,2,1,0
1414,5646554288.mp4,how did the man in grey catch the ball,drive his car,dive for the ball,hit hard,run off,move backwards,1,1,1,1
1415,5477272417.mp4,why do the man and the woman walk away carefully,finished playing,not to hurt the plant,pulling the hose,it was dirty,not to make so much noise,1,1,1,1
1416,3148729782.mp4,what was the man doing before he put the ornament on the tree,stop talking,wink,showing it to the baby,run,walked away,2,2,2,1
1417,4822565837.mp4,why did the woman in black tap the boy,she was learning from her,scold him,to talk to the boy,show him how to stir,excited,1,2,1,0
1418,7530704768.mp4,how did the lady clean the baby at the beginning of the video,hold child s hands,points finger towards the picture,touch the baby s chest,remove diapers,clean his arms,0,4,0,0
1419,8032967534.mp4,where is this video taken,kitchen,construction site,stage,playground,lake,2,2,2,1
1420,10640925015.mp4,where is this video taken,field,kitchen,construction site,studio,outdoorplay area,4,4,4,1
1421,4511691550.mp4,what did the man do before picking up the balls,adjust girl s posture,runs toward the girl,put ball into hole again,crawl on the ground,shake his head,1,0,1,0
1422,4188739935.mp4,what is the boy riding,toy table,sibling,keep warm,mini motorcycle,nerf gun,3,3,3,1
1423,5188348585.mp4,what is the name of the liquor,cosplay,hardrock,tiger beer,ginvera,chivas regal,4,4,4,1
1424,3348872437.mp4,what did the boy in red do after they reached the front,raise his head,stood behind couch,push backwards,touch the boot,chewing something,0,2,0,0
1425,3381602382.mp4,what did the boy in blue do after the woman cut out the second circle from the bag in the middle,wash hands in mud,toy,put it in the jar,start jumping,start pulling the pram again,2,2,2,1
1426,5159941010.mp4,where is this video taken,field,lake,room,mountain,supermarket,2,2,2,1
1427,9969305386.mp4,what does the man in black do as the man in blue was dancing around,looking at him,looking at his laptop,play musical instrument,walk away,stand and watch,4,4,4,1
1428,5995224103.mp4,where is this place,golf course,martial arts classroom,a hut,restaurant,living room,4,4,4,1
1429,8666744695.mp4,how did the girl in pink react when the dog approached her,move her body,happy,hit her with cushion,wave at it,looks at the direction,3,0,3,0
1430,5706585620.mp4,how do the riders keep their feet dry while going through the water pool,float,ride on boats,ride horse,moving their legs,walk on their hands,0,2,0,0
1431,11342887364.mp4,what is the relationship between the man and lady,parent offspring,father daughter,husband wife,family member,trainer trainee,2,4,2,0
1432,6994417868.mp4,what do the letters on the thing mean,orange,game celebration,musical notes,end of a parade,sword game,2,2,2,1
1433,4742652230.mp4,why did the girl push the baby around the toy table,read book,teach the baby to walk,playing,she wants to sit down,place toy in a better way,2,2,2,1
1434,6851952624.mp4,how did the audience react in the middle,leaves their chair,put up a cloth,dance,play guitar,clap and wave their hands,4,4,4,1
1435,5278952446.mp4,where is this happening,garden,bed,couch,zoo,lake,2,2,2,1
1436,5161932294.mp4,what does the man do after pouring the liquid at the beginning,pass the microphone to lady,speak into camera,drink,grab the back of his chair,put on gloves,0,4,0,0
1437,4641631235.mp4,where is this video taken,forest,stage,jungle,dinning table,park,1,1,1,1
1438,7390196932.mp4,how are the two crocodiles positioned at the end,flexing their body and tail,swim by moving fins,jump down,looking away,swaying left to right,3,3,3,1
1439,3480618846.mp4,how do the people walk in a group,in pairs,in a single line,crawl around,huddled together,walk backwards,1,1,1,1
1440,4430422083.mp4,how did the boy kept himself warm,jacket,heat pack,singlet,warm water,gloves,0,0,0,1
1441,7174056178.mp4,how many people are involved in the video,six,two,five,eight,three,4,1,4,0
1442,4945866176.mp4,where is this video taken,sea,backyard,home,lake,living room,4,2,4,0
1443,8501394817.mp4,what did the boy try to do after the ball fell out of the hoop,happy,fall down,mimic man,kick the ball,pick up blanket,3,3,3,1
1444,2744507539.mp4,what does the man in red do after landing,high five the man in white,reaches out his arms,take photo,turn back,get into position,0,0,0,1
1445,4834895241.mp4,how did the people driving the cart protect their head from injury,wear helmet,wear safety boots,holds the wheel,keep a distance,car turn slowly,0,0,0,1
1446,5864047618.mp4,what does the man in blue do after signalling the donkey to move forward,walks backwards,stand there,get off donkey,move to the side,puts his hand into his pocket,3,2,3,0
1447,4578166923.mp4,what did the lady with moustache do when the camera turned to her,hug the dog,take off hat,scratch her eye,take out clips from her hair,drink wine,4,2,4,0
1448,4286880949.mp4,what did the person wearing brown sweater do before moving the cup at the start,happy,stand at side,put on gloves,wipe her mouth,change colour,1,1,1,1
1449,6320611157.mp4,what is the boy holding,box,toy table,bottle of snack,microphone,hisorical figurine,3,3,3,1
1450,4827069441.mp4,what does the boy do before kissing the rabbit,smile excitedly,wave to rabbit,caress the rabbit,look at camera,touch its ears,4,2,4,0
1451,3599210242.mp4,where is the man in orange riding his bicycle at,floor,playground,mountain trail,grassy area,pool,2,2,2,1
1452,4642870129.mp4,what is the man doing as the boy cycles,playing,dance battle,watching television,cycling,running,3,4,3,0
1453,3042965654.mp4,what is the man trying to do with the equipment,colleagues,musical instruments,test,a bat,horseriding,2,2,2,1
1454,5219491835.mp4,what did the lady do when the baby was crying,crawl up,put the pacifier in her mouth,talk to baby,look away,rocking baby,1,1,1,1
1455,3842392593.mp4,how many times in total does the dog jump up,fifteen,three,one,six,two,4,0,4,0
1456,8208916209.mp4,where is this happening,mountains,zoo,house floor,runway,dog training facility,2,2,2,1
1457,2962278896.mp4,where did the man get the foam from,bathtub,coffee shop,at a slope,room,on water,0,0,0,1
1458,7823823944.mp4,where is this video taken,studio,speech event,construction site,outdoors,supermarket,3,3,3,1
1459,3988313151.mp4,what event is occuring,children s show,group discussion,birthday celebration,wedding celebration,introducing the hall,2,2,2,1
1460,13925904946.mp4,what did the girl with paddle do after the dog swam past them,follow the girl,float away,move backwards,jump into water,stretch out her hands,2,2,2,1
1461,4758751564.mp4,why did the red boat manage to catch up after the bend,drivinf slower,the other boat stopped,driving faster,pushed by current,pulled by current,3,2,3,0
1462,5929393873.mp4,how does the boy remember what to say,looks at his script,refer to the board,refer to screen,refer to phone,earpiece,0,0,0,1
1463,5608598769.mp4,why are there two hamsters lying still on top of the cave seen at the end of the video,posing for the camera,playing one anotehr,resting,suntanning,waiting to be fed,2,2,2,1
1464,8224490794.mp4,how many babies are in the video,five,two,one,three,four,1,2,1,0
1465,7691046836.mp4,why did the boy in blue nod his head,produce higher vioce,agreeing with himself,keep his hair tidy,itchy,talking,1,1,1,1
1466,2704088930.mp4,what are the people doing in this video,trekking,drinking and talking,playing,talking,taking a break,2,2,2,1
1467,4094248027.mp4,why is the girl in white putting the toy close to her ears in the middle of the video,play with girl,pretend its phone,rub her ear,communicate,scratch her head,3,1,3,0
1468,9935699345.mp4,where is this place,obstacel c ourse,playground,mountain,golf course,zoo,0,0,0,1
1469,10747331063.mp4,what does the boy in front do after catching the ball and squat down at the end of the video,moved back,throws the ball,let go of his hand,push the toy down,fold his arms,1,1,1,1
1470,2525831823.mp4,how many performers are involved in the video,three,one,seven,six,eight,0,0,0,1
1471,3089919537.mp4,why does the dog walk across the room at the end,because of lady s gesture,raining outside,man raised the board,to be petted,grab attention,0,3,0,0
1472,4039239344.mp4,why do the ducks have to dip their head in the water to find food,algae block their view,finish eating,too many to carry,seasoning,resting,0,0,0,1
1473,6118838509.mp4,what is the turtle eating in the middle of the video,biscuits,grasshoppers,ants,leaf,ice cream,3,3,3,1
1474,11506594895.mp4,how many dogs are involved in the video,one,five,three,two,four,3,0,3,0
1475,5883748313.mp4,how did the child move his legs near the end,against the chair,shake it,dig into sand,kick,hold pole with right leg,3,3,3,1
1476,10305881544.mp4,what did the baby do when he walked past a hole,lie down,paused to look at the hole,look at adult,sit down,stand up,1,1,1,1
1477,4452638970.mp4,what does the man hold in his hand as he passed the badge to the boy,book,bag,pen,wii controller,food,2,2,2,1
1478,2732002300.mp4,how many people stops skiing at the end,one,four,five,three,two,4,3,4,0
1479,3381602382.mp4,what is the relationship between the woman and the children,mother and child,parent offspring,mother and children,caregiver,teacher and student,3,1,3,0
1480,12427023395.mp4,how many people are there,five,one,three,seven,two,2,2,2,1
1481,7823823944.mp4,what did the man with red helmet do before he started walking on the wall,got imbalanced,raise his hand,check the rope,reach for something,throw something,2,2,2,1
1482,4107499066.mp4,what does the baby do while sitting on the lady s stomach at the start,plays with the baby,playing with ball,hands in mouth,walk through her legs,play with baby s cheek,2,2,2,1
1483,6279934011.mp4,where is this video taken,front porch,snow mountain,zoo,hospital,living room,4,4,4,1
1484,6557505435.mp4,how many dogs are there,one,four,nine,three,six,3,0,3,0
1485,3384417792.mp4,where is the girl eating,outdoors,stone,beach,mat,dining table,4,4,4,1
1486,6577341237.mp4,why is the girl in the shop,play with dog,eating cakes,playing with puppies,play with tablet,getting a haircut,3,3,3,1
1487,4740345442.mp4,what does the girl in blue do after holding on to the wooden plank at the start,let go,watches the girl,play with woman,swings,flip it around,0,3,0,0
